,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
73,e5PO7MIzpSKp,6.3493638945250925,-11.820182061205701,2.399105771668176,-19.053624895879594,-16.100973682754436,-4.210185869958129,-1.977818725788377,-2.4159041884182595,-5.444596525992203,1.5411076814608373,-1.4658243553461583,-12.593111076513779,-15.413037496030686,0.12364696829914168,-3.1375595587208682,14.0327270887786,0.8008024933099434,-13.614023640057331,-11.88697463382592,-1.2618527910172261
74,iQ5WKoVa0Oe8,-3.4643894132929645,-21.982265621875346,4.846813083928385,22.646539532713227,-11.418629648125277,22.092373352560585,9.164104007253918,-0.9578033469033013,-23.435531974127912,-7.430021938821257,-2.0062486049045107,7.495304953427737,4.775471322108796,-13.926347386923272,5.1104945960002715,19.449058526068892,8.580389425749235,-9.3006098807833,9.499908421467229,18.822045959071538
75,1zYwUOsWtWUO,5.672833669838798,-20.084987732038634,-25.483300614698283,-7.346749504368612,-21.692085575131152,-19.459067418905214,-3.321982115884361,-3.5361781737065914,6.9951923907643145,9.025595349482924,0.9494903989556542,-16.88249696339782,4.1659130052458595,6.923829560713161,11.327941576355144,-3.8061647220789965,-9.208471645795367,5.577001487140665,2.163914981621423,15.584423583154992
76,9dIzgZgU0t2O,22.116884213585543,13.412116136062819,-3.2005996291331984,7.1561561808983445,-11.693534460709142,1.5960765179470489,-3.044309998696596,-6.987495572943317,-6.504978718322093,-8.370822569964842,-13.56779603361932,8.549708307680053,-4.035507244110519,-6.237598825062634,-2.9437212322625372,4.28866574212176,-6.26221928621456,6.282361919889391,-2.111830268184905,8.488690791522625
77,FZZFnxIITvIb,95.26195581990905,3.5905917419077213,23.614724600813698,-9.477045742540724,-26.551571093184485,-4.4392165561694545,17.81478512224203,7.420066692948355,-4.774299638003103,3.8829381459945713,5.74589418076663,2.669531195871591,2.334381231467709,-6.864864286896912,-0.5195215123904253,6.182758648864461,12.867514585673065,-9.842374251111455,0.5540229653980234,-3.6599148817566682
78,UZ4wZJktSjXM,-26.98787590742807,-1.7799344020404835,-3.635204576056654,-19.980523524591757,-13.599972974307425,4.6311221711498725,3.305014156256348,25.66527607094975,-0.1530277476443116,10.18997588383731,9.50139478910419,-20.944488859059824,14.846332156806245,19.011169465988896,-6.002197532313562,-12.962220764434042,4.0911733930259135,2.153894963412216,-4.626394577989496,2.5372746684009893
79,47cpL5bSIaes,78.70460609209316,-28.880169031344927,12.10614338372335,1.209616212005236,43.2806017106482,4.387089219935583,-19.524403382223344,3.533872387316432,20.785132786754033,-9.309844222899482,8.596651151106537,-5.731497722172631,-1.7518223827771824,11.744456853954663,17.013457619053128,1.8953803550735153,11.694475654605451,-0.9205912291873712,-7.660703721571387,-1.7689868941837368
80,cD8B0lz9W1Cc,9.308458933228668,-9.833873654279735,-29.715307934044805,8.772244065230513,-15.995240715009992,-5.386880799740534,8.705122759423086,-4.621695912376529,5.296049325471229,-9.870938954008064,1.0933654823382404,-1.5874911226002375,18.27070227156812,-1.643677485457164,7.379082248989741,9.008177085182323,6.091907823198483,11.880196563350616,19.970891917052253,2.3875153271570957
81,RBUqOe8h6Rjz,75.49868502733204,-0.04315607870074922,-13.311271089538394,-12.191156912348974,-20.168353759657,4.5106651737903345,0.5787870542869102,2.4802803495616934,-11.626079926365735,-11.546383770850444,-9.071211269222164,24.780628179721802,-2.5799845385059927,-9.743348754799367,3.199154335556429,-13.08572275344709,1.1814832044940884,-4.68532834993505,9.736443605716412,-2.3413477381858288
82,xMcjmmscXHRg,70.78461977007208,-15.602532421083184,36.14678327764124,4.356638716549614,20.96729383028396,-11.36425185207004,15.282058930399813,3.989556670894963,-6.958586201621845,-16.730295103835648,-10.821851001188278,14.826600732374777,5.126424745147027,4.234038706183293,2.1387146389760643,-7.466986184650556,-9.993882528702235,-2.875896960383024,2.5909822227890484,7.304599000121998
83,zIkbsyNlTbCK,46.51744076768582,12.402942599553839,3.9574743085838016,-20.71256590929569,-14.15032052769071,12.101142820093152,1.077281976495795,15.217785850680386,1.470947887810405,10.079291545645813,-3.488467139994004,10.669815751394806,-22.092123426821615,-2.3728880005752426,-9.07154304732238,-1.5037381102628722,-1.979092557813125,9.211595619099104,12.9253317562485,-1.8416188788765493
84,eqXWWdeNFQoH,-30.018643488220583,8.615938055061411,9.134498638182473,-2.8631480536292644,-23.0650391296427,-7.727527637985278,-2.81346154354537,-30.739431448907233,6.951530785618022,6.2273368939909,-2.27996862565813,8.546397503037513,-11.027648931928056,4.544213333763666,-21.435655407523356,2.3041557445550476,13.031442627247104,9.72884358456459,-4.596089844473202,-3.9026271239752965
85,FUBvB3niWLlN,-22.445116468365207,10.429210462618263,3.2080679180348732,-25.468326299944966,-30.676521013353668,-6.5176747063660905,-1.7990785729945742,-7.369760163634166,-13.689497247810333,1.4573387638799669,-1.8273178257321812,9.271889919672615,8.648556100894158,-16.104336306765497,-12.001460515465295,-2.5990996855056476,8.41196999796707,-9.965593106455731,-10.764186249405792,-15.140238616241904
86,RZKV9tFLkC9q,11.652397135380763,-22.41168787297586,2.958448958986507,-1.5721164253530198,13.149574077974085,0.4643728921636149,-3.9506949858895526,-12.776231764224299,9.293492700703474,1.789266700189851,-5.682354517837966,-6.80609621567279,0.705119090221908,-19.265290993906554,-18.540223897214926,1.4977589506380724,-1.7776426766928695,2.942915762421171,3.87768596533353,0.003731467728604332
87,YX2nejjQrjTE,-25.09337688817955,37.32537780657416,-5.206866283089061,5.91657904190079,-26.50284962191138,-19.83157764232613,6.2521369330742536,-6.9059792137740335,2.2418903913998838,-0.9125785159933908,8.829083507061538,-26.52161775549603,24.323930561176596,18.903846149958525,-1.4335410835653901,-0.0492259603805309,0.1050546928874827,2.995405657292764,-10.879304934806786,20.488894566225863
88,9uCWNQLzILyS,36.73783794780797,5.860465770769531,40.4360387602629,-10.56364069465312,28.628575905114708,-5.12967594258314,20.188913409035997,-6.275080283401304,-18.75713681734519,-8.654828546114945,-11.011415395585056,0.046290898335577424,-10.188496655694255,-5.068266537696309,-2.914409436929671,4.452504061315479,-16.956593338008567,-14.899304140293484,4.1002098739259285,6.842402228441184
89,PJvfoHAcsFop,-19.9645955556346,10.88224111371925,-7.186457882267687,2.5980277432165235,-3.28635064337516,-12.691116754840987,-17.272440478986976,3.831444589571449,6.48996675568589,12.533612953733662,11.81308963212695,3.3186363764352613,12.319296354289108,6.0878170302538255,-24.649089362095975,23.057909601893616,-4.534532311005222,-12.900214087239,-24.818837283783346,-4.584946296680366
90,rsQPeuxeuzFN,5.859579826388106,1.5121760397667467,-26.671465291724097,10.029366135509486,-20.05002378707877,-16.344412158485817,17.51290189429204,10.503241640931849,-2.696002257271552,-6.133881169686171,-1.3056204674934309,-6.133604687480846,-3.0335401907890525,0.5411039218520171,-4.138440642956392,-13.007782265943284,-0.7484959563364335,-4.600891284169221,12.834201999216706,7.787869460888221
91,xgRkRXFj22eG,0.4091089657031934,2.8393442091745653,2.851473379380993,1.3180647869299293,-7.413794464432968,13.978223873508064,3.456250803327581,8.132072832250843,-7.275105577701741,-14.61242100484684,-12.442306975050139,8.194648110661975,-11.461923054741007,-1.1586635438979946,14.381739038629394,16.082400783744276,-2.575084501466322,-17.52130900119934,8.065799054265232,4.999501780404624
92,NSvVb4rAbXKU,15.567812528712691,13.53572609975769,0.11209856504815252,4.087615748199493,3.142631492058523,20.356369599771497,-21.59430471509441,-17.21953294247602,-17.4452197609761,-10.477264906907973,8.48552832877025,-7.317118990433732,9.935672125171152,-9.078617327847915,-8.280548444365099,0.3225528098363124,28.4407270545017,-4.329734805855564,-11.04031418956704,-4.868843772932553
93,rY7ztwsrfyfe,-31.71900554311447,-18.400328729348256,12.437780714837315,2.8216701080751605,9.825215937210837,15.632647026667758,13.188154351213319,7.852696878518881,0.06552111255465662,2.550233844228716,-3.1971365798189177,6.274173630269372,8.829489929077177,18.523918888073357,-15.735478295420858,36.657416272876674,0.4434735276801134,-12.065095059039123,-18.52990884463685,5.2475944692838565
94,0idudG3MZeOR,46.3933514304605,5.096733917764416,12.035581923410916,6.984894032276307,-10.506126514764905,10.717115717434055,14.957444598315188,6.395145721850804,-4.297770882508974,10.61801936713832,-8.974144120279469,-4.956106300683628,-10.147318159273096,-3.211785927157001,-7.1079454633007,-2.2157993637420583,-1.4217636549456087,-6.48025035116519,7.394314376557842,7.666527271392077
95,tbZrR9R4zdPW,38.71787337868929,14.21260631718111,-39.74915312295521,-22.628117521818396,23.829093845219,5.176099399363698,-21.86815136181672,6.743540504512201,-13.638370700849759,24.74413297858173,11.794223845639886,11.099186430971294,-20.54987875670264,0.9408875847966502,-2.6095765614444666,-13.787359640859359,-10.197457004264873,6.477058901581339,-0.06752602472300495,-9.927627849703343
96,mmW5cD4mDCyK,-22.212052192893488,49.999947885422216,7.402768841751891,19.280267008942396,7.396550536579523,-10.131121799810357,-37.84136569685545,-2.2140378315483464,17.365784277559467,-9.622453765987336,7.655058171059519,-12.912903222718885,-7.02691158377714,2.467753674309977,0.14247372852822274,-2.246995740629526,0.2562882124687359,6.397029933523074,-7.237170377677759,-3.9889073938688178
97,FvnoZ1q1rX2c,23.231597635697337,-9.973644588034997,2.2327133803362806,18.685136973072126,20.698222637195045,2.909980958841108,-22.941391744547275,0.1833847337390596,6.690565098919727,-6.364023779519515,-8.606734211909478,-11.39298895131025,-5.406140638120533,0.08576683007307939,-10.605186641676385,-0.7383396808765605,15.586187575028713,23.42409044729896,-7.01249002931945,10.629279525729828
98,rIE98UuGpsXN,-25.518259045029374,-30.859027467889256,4.834886182636055,7.296190861041529,-1.5631378772987647,-22.385904820417085,3.5137538716720678,-2.1568147488068625,28.65062372531647,2.836403943161517,2.6465796032314284,-8.643954083373186,7.567140706292717,-10.950421966415604,-0.14552553474718088,-3.541479021033499,5.249039292031015,-14.048367249233568,4.601453244835052,12.347976939292977
99,a4NfOjK4u0pw,31.54011260526616,-15.665067275202524,-9.061855644752534,14.168280887896302,-0.5953936709532694,19.628339670930945,11.379141820196605,1.2384786259917586,-16.926371610477943,5.207984125356318,15.263582485604305,-10.165165957281545,2.008959849861321,7.022706408060788,4.271870022414556,10.157868180730931,13.330663457090521,-12.155772344060832,-5.447887932293711,14.384248976790458
100,x0tFPjGEtTDo,113.83655819531347,12.712574873622218,44.78501969366888,-10.288776928215015,-15.597764052302939,11.473798969500873,22.90747160726005,18.49032734130227,6.1396019028206235,11.158675198667796,-5.678647855566142,19.472345236095407,20.35120373540088,2.884183494647087,7.535505565418979,-0.5462414662912352,10.861493142048799,2.8749550565808493,-1.556348740185721,-7.704790098520102
101,Lf1aRmgJMGzn,28.009881274935854,10.944715366346252,18.94090546635332,9.772466361402731,6.640193460944362,1.0457633330843608,20.178436082502365,-13.490886759034279,-2.9893350665579312,0.28977729814952946,22.827749516549602,-21.656096093026285,2.026833483417349,-7.726936458033048,0.9670710527406086,3.393413798101438,15.14757738523346,-0.04401450709121105,4.363331385570511,-0.6257684377740137
102,qxDaOMmN2fGr,-1.6076144362192988,-50.31968735901057,10.583116758648302,33.80061865381781,25.647223208488576,3.471387308318172,8.41471687785156,-20.51058668355098,14.339301036688184,-13.448176790222625,-13.196121477373511,11.809374447350077,18.484431798633167,-12.565220108079,-6.039563891704017,27.113290726835913,-0.10459424728678424,9.22972038612469,5.4001181017638915,0.1497549182500455
103,jZz3FS9Lxw7Y,-17.526244822724145,-1.8907391305161227,12.642104530077932,-38.57553711638128,-23.476787189680735,3.7151288944560563,-6.2728340175244615,-17.029640831839632,11.474338487465168,9.6302269992428,-6.760399751611539,-0.47629182763528366,-14.424476010799111,-4.343003852825493,-5.898461899675242,-0.4930028085155277,2.6098039496202152,0.17993346080093753,-3.8301022089058456,-5.582342706322673
104,EQdMyNMDvWuv,-46.281553184698424,-18.578883298207955,27.406458665381674,-6.067166092626002,29.541945941833813,-7.166206825144508,12.540735669517627,-20.222160085642248,-9.181835253150044,6.511498109879728,2.728229664058171,1.023151162766939,9.93147584158181,17.715538536020105,-17.581286908430453,10.312828891144331,25.73900178923293,16.70970375152814,-7.063437983172579,-0.8795390001712331
105,fpbYYqEmKmBP,-5.795037447526877,39.216739910121504,12.595428934097086,6.940232625146041,-4.779322956383795,-9.142653892895432,-23.685425404011077,-10.710787015066337,16.741357490522176,-0.6923956898066708,8.175583376859729,-1.6388210110682748,-7.914363477993394,-9.304937853901812,-4.941265779629888,12.635767789233796,7.423295180542436,-4.211085105197997,0.314723660399423,-4.663046860227985
106,Ljl0uwPY3cHC,-12.628712601940633,1.362187100864332,-6.758566483438969,60.971284437781534,-11.893723797222966,20.263029935882106,-28.669275122734852,-8.398563999467587,26.985003881092567,4.788093990614979,7.486367380586694,-8.23750484644539,0.2910619913492014,-18.26776500019119,4.411729794015249,-5.93681513400216,4.317385970547826,-4.197114499257844,16.405122390860214,-5.577657676843504
107,h5uHyT7ZsggG,36.581408058846264,-10.351403343750135,-13.773009460441695,-18.050564319810455,60.25442567405727,9.034783938735526,-42.31622003819301,-11.686279406273027,8.987546895957356,-12.657479449578599,-15.714169027983754,8.623660601733812,3.4724491787750216,-15.944900544620362,1.3004698185382706,-13.327679644160227,-1.1902999843610012,0.9222345146838231,16.64453650639494,-2.1772221980711297
108,REHeZZWpqbXA,11.275157980939088,-33.321806237733576,7.307263138854016,-4.207391159157903,1.504289064836719,-24.437084443979778,10.629183493262003,0.423307348099856,-3.457323092626135,-20.13575985414211,-0.5525054169061455,8.750950986294734,-1.5546996122845582,2.205995878762773,-9.69835766166139,-8.424482581284208,-5.449305874270309,-8.7649159931621,5.029150375356348,-7.525752872832728
109,WDaVjmgqDtdH,-15.760150652294818,-3.5641627981732213,8.124098692874467,-10.162625631638196,-1.0119543066968792,8.226406972221604,9.381063640600944,-15.984499416895245,5.46132485350998,-4.067799773603047,-13.148093988096464,8.95927291056262,-19.381546990457714,11.703218017147044,-6.918965459295505,-9.357902127051554,7.276775046049742,10.48678935147326,-4.184776285694955,-21.955408798973373
110,JPbjWX5WRMo5,23.019083104352756,-15.680696483631152,14.598921218673166,25.884668179298725,7.530749006544884,5.168698298053296,0.5718494111692922,-9.738669762088923,-13.94155955821255,6.088577368977998,3.235721165286635,4.72858762540369,3.419439728371155,5.504680595659805,1.0750094030179396,3.7291575909212518,2.566552941140321,-6.468560205273096,-2.185593599533083,-2.0762877986263826
111,m4i3mVopmQND,43.000925076481266,-3.392312711245239,4.5943596629652115,-12.310967686137941,-16.888768370573317,-12.118510446582821,5.117541528864313,-2.1449418134970677,4.84034298397812,8.109084216352569,-10.846922816767313,-2.8308652910815715,-3.372986946050744,-7.249611700581852,-0.643047831141935,3.944378172746688,-2.4997145814222987,-3.010395712389256,2.28245757004966,-16.84383888920914
112,8js31yKXtVtT,-46.863833687033235,42.384155110339194,9.108218045257438,-6.57896821715843,-3.0546264820212943,-33.98857865537053,1.5606605677865175,-3.2096900061244633,22.751962741659284,15.598159259852533,-6.5756360889694605,2.3741361507445005,22.721377111462285,-2.6505449765560094,0.6591411808801699,17.026451234265878,-1.0244016470449875,8.185806488163266,-8.431541856636468,28.963817568582776
113,ThzfJlzfC5zm,-18.107264413871142,-3.261829905756626,-6.107174034414291,-20.078005809337938,1.4256865312275817,-18.002679080603194,10.54013518675605,-22.137472295654838,-2.8439969307918678,-6.966785844333849,12.066496999737076,8.528579388856492,1.9170111363102786,-12.117263206791543,6.768807669862175,15.955164774278604,1.3402894627212567,22.41969127630024,18.63450807780352,-7.6217727888233915
114,PKmY55L3l7nh,27.21383083551578,-4.655222435624994,10.32807849892345,2.4632695906876494,-15.116121792759081,19.18368228163192,27.540970286698922,20.7115581300502,-3.380374060700046,15.136080752990123,8.692560621237885,-12.279866516236275,-17.99707898987238,13.768999092673205,-1.2620950058530704,9.2222352443722,2.869188357108976,19.981289059019666,3.0331608523305134,10.306822491150893
115,EjMbGKIXc6xh,-18.97194496830397,-18.37656201587669,9.926505073348547,2.3633689167053373,4.504691445577474,4.095317096272428,11.650467462522041,-13.353539600185538,13.791481415615504,-6.5132513073552145,0.6284651245663193,11.496903776670191,2.3970825504072026,7.438522552360098,2.5355778133679165,8.698993833001843,2.891167559682493,11.689738318855667,-9.720263527116781,-9.053711650509346
116,hRtu2jZGjsqu,56.33630678191345,17.090352873458468,30.689548122118605,-3.8429956621680614,-9.837306410689479,9.591885155306404,1.4300685753402131,-0.9977103508270261,-4.292775675884776,-16.73477343671376,-0.013231495634887569,10.476763918526954,-14.013271836335852,-2.30222303350883,-2.7838086287659682,0.23614520532829175,2.9528850057847054,-6.28781688140818,0.6853549563165267,16.10608734335586
117,wE08jf7axl4G,-26.21916048483036,-44.78448458389348,12.282628970337132,-7.84052597777799,20.49589949745066,-25.088582731514236,1.3793432819765816,-1.7668226646195149,-0.49952829728744796,0.6509075178315391,-0.6982330045370304,13.80424562293221,0.5487699855631001,-6.4493090161505835,-12.997582163021631,15.867978404708223,12.962144526567823,3.284094685033324,5.135578988318627,5.637747509091369
118,oFqFWjZvQpdq,-25.660110428764952,-16.474720892137086,5.368828622416461,22.69286851418876,9.637353492369344,1.1547565096946228,-7.5608368737501515,-12.154979685713919,31.107805761669475,-17.149890115103915,8.712774733498398,9.029421522762732,-5.786265931171536,-25.233367896703403,-1.6951346675839063,-10.885602823588211,7.417164200066998,-11.150262550624984,-3.617787028399993,5.094143354524043
119,rZRMMWCz9o54,26.35950802504812,25.29889765410054,-12.79052127156718,21.37780054816812,28.485478680176094,3.4763741770730308,-32.08449060231387,-7.0298479015852315,16.23945188039256,-2.514889020441752,15.930105317091057,-7.099272438499087,-1.1557037759042545,19.124418208690408,-1.3797438648495253,-4.5879555918382735,3.3521591633046985,4.5832745821951475,-17.344462698355194,-11.909520967710353
120,7bH7tOSH8tyL,76.97442182476158,11.293435805773804,0.8658567437900173,0.5760177846329224,-35.237065773306455,4.686319103873147,7.012140447049541,18.08590747034444,-16.592488420349103,1.8178427857509498,4.593246821936385,14.889902588855072,1.6624739329278557,-18.304385140203326,-5.766112042138371,-6.513589358244734,8.988283314573518,-0.3053838789883012,1.9918894535357956,-1.9350657432739156
121,VsAjWDqZH10d,78.89989052757474,7.299681407325094,17.251666409140007,4.536913710016163,-22.510643326008847,3.582266377814733,11.318178115955352,10.42976397628137,8.181808629008891,-12.87981946676221,-2.4843337968191417,5.962108485267339,-7.563752320969988,4.21374378926207,4.0959598089593365,0.8729423297611708,-5.429212935641184,-7.1977342680339245,-2.330060511392526,-2.6733182782760934
122,mca5wy8JcazG,21.297378234503057,-3.488855270275459,-4.345997920539359,14.646263821926262,-11.595359536541055,24.38290844868662,8.62418952685965,11.185623246506925,-5.459534854951409,-34.36937559235062,5.948219655647838,5.71953184601099,-17.209398906977,-2.27745025462091,6.460154512227266,-0.48649738208889365,7.3875641610644776,-13.0347984414872,-6.97006552895234,-0.4875225639181778
123,LsErFKyD0Amx,62.25606612798787,-8.856189137109286,36.32395182615684,1.028091008998482,-2.105475173184059,-2.467627462475517,27.009709999427344,9.637543079279565,15.801452081956121,-0.6928884295710742,-26.611687886566543,20.367586660273638,7.300400203192305,11.675817538451396,11.168874278178725,4.35091931654685,19.661904815367592,0.5841987328259854,9.109643468531047,3.8282063777254227
124,7v5DsWe80ek1,96.20395356347166,36.68566758156298,68.49109717860303,16.91586336477756,-20.48465135742329,-41.48827004733984,38.31637090603992,2.5541558746147826,-14.902860797928806,-7.857652679248591,-53.748294810911446,65.37707999362114,8.904136209739187,19.505457170026673,-10.357978621784465,-26.825955298693707,-44.554693408822715,0.6898023895519554,14.41563862857915,14.104748717522517
125,idllOUP39Yoy,-45.92955135723598,-9.03926380122845,20.981665998933924,-26.93839935910853,0.6941287911525272,-0.6435276379842034,23.935490936960377,-20.278870087696497,23.17750608021141,-3.82302127415416,3.9502434359387792,3.208031011701385,-9.419869993650694,16.502954376635714,8.186783643777197,-4.060913778085056,-0.6892703088016059,11.605194093039664,-15.342553216475798,-11.812399997376538
126,Wm8vHtUOTSdK,-19.956756168970717,-6.785157498050026,-8.486139484783012,4.4741707609506385,-11.699646207320585,20.965078232614008,-11.711898102169535,17.184808257983462,11.230285131035183,1.1697432335692273,-5.04950543099792,-6.322935542910396,12.560764470354194,-5.7174302001129425,-12.99069899698668,-3.47373434110306,-12.991321281983257,8.46583614871241,0.6355921881734607,-8.74809433063469
127,lIo1EopEayvT,70.0754694166337,-7.816225505075095,-7.3876636294754,-2.6379030901532605,-5.639021468519185,12.299654852572358,-6.8392642961856485,-10.65634367886934,-16.285147796158327,-2.099661559488388,-3.9356884818233997,0.6083029573533447,4.3302925498307205,-4.3237868571444995,16.82382326186964,0.2290209152401157,4.420752897689685,-17.948658881979753,-18.350999371904503,-5.484123584202903
128,ceMWzYEKDxGS,81.91559472355475,-15.639631057034592,2.1695078489456536,-9.410033392678606,-0.8908239042140269,-2.2850022934754683,7.381121648884269,-3.67478197078555,-11.667759413570817,-8.171132804543683,-1.5683053524486468,12.613317024786221,4.009272316520793,1.8613779340768404,0.2427576184310265,-10.485816037022811,5.001314452454784,9.390688681525763,8.509259617466325,8.00861577343728
129,RfNlGWXzHH3K,-40.5977425186187,-5.333918874247741,-7.9255109911718735,17.959115317870353,-6.489542450734671,18.395866509401664,-8.789525733307933,0.5157948153666871,16.878867207726053,12.657611383713535,-11.049778933272059,-13.05202151751027,21.535412783959664,3.711595082298109,-13.475244974870606,-1.1545992655965316,-1.3217405190119058,-3.6187026448654036,9.65702111462997,15.76714491401928
130,nLaCfgOfeeux,-15.77652690161579,23.1835343596068,-4.557394968345374,29.14664163231967,-12.175440379052581,29.308069558758156,19.374966621182594,-9.66487176622455,4.724469299232595,-10.924101404076076,10.82715435087518,26.4893274195747,-5.829531992638632,-21.074352023664417,6.067595437488723,11.689530923334464,2.7432392304011475,-3.788890924676406,9.139846970223362,12.612693840471547
131,hHbDtQpct0sM,69.13099764805848,-8.61721344503596,-18.603573282716727,20.48478426298111,44.71341772462915,2.11345381420118,-54.197828621560745,-7.970093135754771,8.329158786450991,8.427374309351674,4.614661220722039,-9.681856191869445,0.6256830238755731,7.028862295083873,0.6922572457282041,-17.432779867967696,8.750513939378624,-2.6260274650457656,-20.87220067199093,-12.315203058790233
132,xctrrQN3v50J,-38.92348631672159,24.860601338742054,29.756646706000378,16.739553785294973,-9.33234592998847,-25.21104909155879,10.89351033604782,-39.22331544044891,-8.116092526356049,15.299696956520071,1.1784461630313596,11.828479293454306,-2.451782629720929,20.899997567666748,-2.961770016248977,-20.90606115110603,-3.4953507926389262,-0.012656108943934097,4.31758311748622,-4.705042987682226
133,sdJvoGXQsxzG,-19.501802368702524,-22.61678727720238,10.319557359193247,43.83071460573776,28.039162299784742,4.29384804223909,-15.867000663875743,0.20102148507512752,2.729742192620974,-7.839827919383797,15.680325231097441,-0.04697523854108221,-5.00682881449846,-16.98433058703528,0.18512453941100393,17.965887829603517,18.830844137963513,1.7335495850737261,-4.4822371917228825,-2.8687431865934467
134,na1higV3BYix,45.35873132012627,4.0737318887513565,-3.325442662209516,-1.417666009477673,-2.7087014220406807,6.8635559788243885,0.18241518794279205,2.92395091035263,-15.813640518854587,5.737739127424634,-12.797158404257932,-12.530122336984318,4.015086562467248,-6.755676084129398,-6.441679799567717,-5.804344305218647,3.8293359276070094,-13.615952020687878,-6.261395654531058,-3.543600737444109
135,iUhm6elzNZnR,62.54483007050997,15.930836346600666,-26.82660052105101,-23.78738919684145,-58.046617331062365,-8.829259708235167,8.974565829539019,7.67634592191726,-8.917796868012923,-5.39516969213769,-0.06185688927460964,0.9669044067524375,-5.843288250412348,-7.142735828192053,-9.107210412168545,4.09625254389,8.394620305901146,-4.943502209895277,6.246537463125886,-39.27890841342161
136,IDLPcayOzo7t,49.2549825871812,-5.859292148197736,11.031344959575812,0.9559822270612257,13.242739309180513,1.8879873233243583,15.632742041713733,-11.581965685924153,-20.18835650191763,-4.555851687586819,-6.1019553820558805,6.993041355436867,10.420608451746139,2.2063269944979043,6.075458771881004,4.136279704865562,15.424546886215696,-12.909575322107361,-1.1107967153654106,-0.29740937483545693
137,Z0CZjkr8SDlo,26.62437236644938,7.817824770877008,28.568275081904133,-20.242717390982172,0.7716981656413124,1.6579528090187414,12.090402178656648,-3.21983032516065,-19.429820081903802,-20.317051442757624,-2.434744946259113,1.7270168232482797,2.5977534862695904,14.2235901857726,-1.6818634075786938,-3.8049327704154132,-5.922030203907583,-26.586789398759976,-5.943830778164601,1.4334155943671854
138,ddE1W1SfgV7E,35.902129312262,5.873132454518069,2.737422117304253,-2.9620362027644602,-16.268232800509775,1.9420516450116905,15.130036490553394,-9.331656946829462,-11.003975792361873,-2.1225879403735384,-8.046861868602978,-3.0853098173318685,1.5846377246677534,8.783539610980178,5.104614583931257,1.748430046051196,-5.329643219620602,14.280281076852646,0.9413974213654495,6.088662432574067
139,duMJcIFRvvUn,-55.20981717912093,38.786831574838324,19.09540064186168,-37.62474614285597,15.13628892555057,13.588322080437122,4.21463579528552,3.8767735214004926,20.76277263186705,4.053884105597488,-6.744582766031416,-5.874317634267378,-2.2946630844946574,-21.515488968856452,-3.3562865371472466,-1.9749731602954714,18.044146266646074,2.324891041565346,-4.318659601366516,21.50694161799251
140,Ya9QbWu9Oyj7,-6.050772118463773,-0.7786221050345123,-6.989612807431207,6.535770799054405,-18.832485420386032,4.1886114494162765,12.82927114870784,-16.198755926968254,-14.871536693456825,11.777869224162476,7.772504965214021,6.7707428599246775,1.5723989562906886,-13.14034371133207,-4.034541102186371,-7.684474561232628,-3.9744392346216975,6.638963351476734,-9.407381176685098,-4.976867227883977
141,aJeuvuedrbei,62.43684640435035,31.506440524651968,30.04343195383185,-12.67378762884399,-5.431656832796846,-9.680725142074541,-2.3399738550026856,-6.583232382359654,-4.444804565988711,-31.370190940560605,-33.153369088373054,8.28588200526477,-14.168368634564516,-1.5137427986539678,-14.316449161497921,-7.6991289539189784,-26.902385549983094,-8.381521136616634,2.6934786644548505,5.4398778105432966
142,rUXfpz4ZIVqs,-24.12437555959564,-16.2228276770599,8.352681958990798,-14.778826830943173,8.998720657640957,10.143291002791079,13.352490063962371,5.973729855285492,9.58386453077886,-21.695528520498975,6.044331461790533,-10.658338534113296,-15.540075716519524,8.577049037227827,12.897298802618915,-2.7924012474061235,7.555554865362182,9.109649047409413,2.123941049682364,3.4318706068927383
143,66ATazbm1n2H,52.67750589125443,-8.546812508349863,-19.076551861179404,-16.726130319859344,27.269444140439084,-1.3873145026875284,-14.816411577889662,-24.152231784699737,-13.281860405591553,4.551623772885185,8.320604056121448,-4.225606743619483,9.808871918968142,-5.098942847899176,11.887454259885786,10.988972416351901,14.829287905513569,4.990155661261571,2.7356629519627647,-3.3069472599245815
144,gf8iAJH7Y6LW,-10.990755534479078,9.030170256029281,-24.326684419357278,-8.644349745696434,-34.11113193438024,-22.998432503271268,-15.942829538710805,5.13294403482694,4.643369403051149,7.534879560748134,3.6984793927218282,-5.164754404847871,-1.0258654536378495,8.716314267443833,-0.09413500192476532,1.105916045300346,2.738452723417498,12.041407645366014,-2.9079430609682033,17.809362892452807
145,T3jFzkEFn2lB,-44.413661544917105,-46.53572104053156,44.01408397411626,-9.638685738184444,11.894703313661136,-12.748107408040816,0.8466190596283556,-27.276247854505343,-5.736357767424778,-13.267719695624477,18.882284421044858,17.678869477573233,15.15164528950984,-13.041355482229669,-17.413669890918968,13.941672658942302,-18.93200449425875,-0.5973712232912742,-6.040059404296253,-10.226265466850094
