,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
78,-0.33970117568969727,0.5113877654075623,0.08823138475418091,-0.10329408198595047,0.3502061665058136,0.0879504606127739,0.033802103251218796,0.338003933429718,-0.10997094213962555,-0.10015567392110825,-0.030390571802854538,-0.04707515612244606,-0.17962327599525452,-0.11896374076604843,-0.04137773439288139,-0.19709257781505585,-0.20896016061306,0.28840112686157227,-0.24318163096904755,0.0757019892334938,0.1504291594028473,-0.30179426074028015,0.16628967225551605,0.2549455165863037,-0.2620079517364502,-0.09122804552316666,-0.25984492897987366,0.09048918634653091,0.3177226483821869,-0.37895557284355164,-0.02782319486141205,-0.04352578893303871,UZ4wZJktSjXM
79,0.03663864731788635,0.038107141852378845,-0.07581672817468643,0.10786601901054382,-0.5656092762947083,0.36980095505714417,0.052096784114837646,0.33258485794067383,0.1703488677740097,-0.12153785675764084,-0.11069737374782562,-0.12287696450948715,-0.06332893669605255,0.14047767221927643,-0.2732481360435486,0.3005908727645874,-0.3933940529823303,0.8168959021568298,-0.16732071340084076,0.4396885633468628,-0.31463509798049927,-0.2927994430065155,0.6266158223152161,-0.3636157810688019,0.37414899468421936,-0.3970189094543457,0.23828452825546265,-0.16154222190380096,0.13446104526519775,-0.2739963233470917,0.13318240642547607,0.002094101859256625,47cpL5bSIaes
80,0.04623919352889061,-0.31715887784957886,0.42534083127975464,0.1524168699979782,-0.3156920373439789,0.05128837749361992,0.28463783860206604,-0.2579899728298187,-0.3507331311702728,-0.25202783942222595,0.13056780397891998,0.115495964884758,0.15522097051143646,-0.2846001386642456,-0.15221162140369415,0.056227173656225204,-0.4380291998386383,0.12461847066879272,0.02768605202436447,-0.037174127995967865,-0.14132630825042725,-0.04584288224577904,0.35412463545799255,-0.22697031497955322,-0.09961896389722824,-0.26447901129722595,-0.44696155190467834,-0.38880109786987305,0.03895987197756767,0.14842019975185394,0.29627880454063416,0.139822855591774,cD8B0lz9W1Cc
81,0.09180355817079544,-0.3699333071708679,0.24611905217170715,0.30611228942871094,0.007744686212390661,0.04780161753296852,0.08263497054576874,0.34608879685401917,-0.1894329935312271,-0.2781620919704437,0.16894583404064178,0.07181501388549805,0.18446114659309387,-0.018908169120550156,-0.1768292486667633,0.2933165431022644,-0.6196234822273254,0.7253292798995972,-0.02504097856581211,-0.1348695307970047,-0.1514117419719696,-0.04780619591474533,0.563334584236145,-0.384046733379364,-0.433661550283432,-0.42675861716270447,0.12346000969409943,-0.17770537734031677,-0.09576868265867233,-0.4457000494003296,0.21010346710681915,0.030106250196695328,RBUqOe8h6Rjz
82,-0.3574939966201782,0.2343437671661377,0.14889571070671082,0.6021825075149536,0.19613368809223175,0.11526185274124146,0.014698437415063381,-0.19532990455627441,0.11346583068370819,-0.4166167378425598,-0.3860330283641815,-0.06905487924814224,-0.24096393585205078,0.04764464870095253,0.09748171269893646,0.15654899179935455,-0.5344288945198059,0.2286299616098404,0.3390932083129883,0.05418457090854645,-0.1720888763666153,-0.3564402163028717,0.19903706014156342,-0.28110554814338684,-0.18639019131660461,-0.2855615019798279,-0.037228312343358994,-0.3212788999080658,0.16463661193847656,-0.35203421115875244,-0.11719432473182678,-0.020212527364492416,xMcjmmscXHRg
83,-0.0241507887840271,-0.14589154720306396,0.2528628408908844,0.4087899327278137,0.4500320255756378,0.019100813195109367,0.11581023782491684,-0.10473211854696274,0.37272676825523376,0.16346146166324615,-0.43026411533355713,0.29112738370895386,-0.1693621724843979,0.069463811814785,-0.2960473597049713,-0.09536608308553696,-0.11875763535499573,0.06426450610160828,-0.3461097776889801,-0.2123432606458664,-0.1137729287147522,-0.21889060735702515,-0.3336310386657715,0.03603389114141464,0.07728166878223419,0.18363907933235168,0.1794547140598297,-0.018529029563069344,0.37616467475891113,-0.3388904631137848,0.36680760979652405,0.17034152150154114,zIkbsyNlTbCK
84,-0.06726481765508652,-0.09283113479614258,0.29918617010116577,0.19582556188106537,-0.18702886998653412,-0.06240773946046829,0.020759539678692818,-0.27087485790252686,-0.0028794328682124615,0.1105179488658905,-0.21753676235675812,-0.2980584502220154,0.21053707599639893,0.4387471079826355,0.09913991391658783,-0.19375140964984894,-0.22948727011680603,0.5418541431427002,0.07018962502479553,0.5337557792663574,-0.39641401171684265,-0.1243889182806015,0.6891055107116699,-0.04552521929144859,0.22987933456897736,0.15042142570018768,0.05846019834280014,-0.693659782409668,0.25679439306259155,-0.0017326978268101811,0.3411456048488617,0.23009240627288818,eqXWWdeNFQoH
85,0.0509062334895134,0.22200891375541687,0.0008315144223161042,0.11621634662151337,-0.2680809199810028,0.3169490694999695,-0.17053253948688507,-0.22158978879451752,0.12024325132369995,-0.2352229356765747,0.37167879939079285,-0.2244151532649994,-0.017375523224473,-0.4068625867366791,0.2175004482269287,0.6191501617431641,-0.16280704736709595,0.13501174747943878,-0.12016309052705765,0.28269192576408386,-0.23879967629909515,-0.14851252734661102,0.08950871974229813,0.013161227107048035,-0.20660114288330078,0.28714612126350403,0.023599473759531975,-0.20136067271232605,0.08819335699081421,0.10117290914058685,0.21791614592075348,-0.4379138946533203,FUBvB3niWLlN
86,0.08792442083358765,-0.32101041078567505,0.10504767298698425,0.11641823500394821,-0.041338756680488586,-0.011492320336401463,0.1634683609008789,0.0736861377954483,-0.05236654356122017,-0.42525404691696167,0.10320296883583069,0.18295302987098694,-0.39986252784729004,-0.5380904078483582,0.32037991285324097,0.17918556928634644,0.04924798384308815,0.33122915029525757,0.021446097642183304,0.10569971799850464,-0.2721251845359802,-0.29979825019836426,0.24129781126976013,0.11471056193113327,-0.45039182901382446,0.42003944516181946,-0.1236565038561821,0.054049085825681686,-0.1076912209391594,-0.05113369971513748,-0.031563300639390945,-0.2670340836048126,RZKV9tFLkC9q
87,-0.4534653127193451,0.3571256101131439,0.32464975118637085,0.7642191052436829,0.002589264651760459,-0.16371652483940125,0.22074633836746216,-0.0322895273566246,0.07089543342590332,-0.21670056879520416,0.5310875773429871,0.37107428908348083,0.045128993690013885,-0.4637589454650879,-0.0986335501074791,0.02532297559082508,-0.7581249475479126,0.12817421555519104,-0.15654978156089783,-0.35647523403167725,-0.31758278608322144,0.27175602316856384,0.6523575782775879,0.1584852933883667,-0.22100694477558136,-0.16641388833522797,-0.1471928358078003,0.010427193716168404,0.5737441182136536,0.049539271742105484,0.5366067886352539,0.18192531168460846,YX2nejjQrjTE
88,-0.5190436244010925,0.5310940146446228,-0.12775775790214539,0.5654667019844055,-0.014433730393648148,0.1331597864627838,-0.11514175683259964,-0.358654260635376,0.0714409127831459,0.11759895086288452,-0.5390962362289429,-0.02335791289806366,-0.5357735753059387,-0.35604700446128845,-0.1249472126364708,-0.05005144700407982,-0.11159615218639374,0.13088607788085938,0.28742894530296326,0.4626321792602539,-0.24476304650306702,0.15877895057201385,0.517358660697937,-0.1983703225851059,-0.1863710731267929,-0.061930350959300995,-0.1302444040775299,0.1470232456922531,0.5909538865089417,-0.06225458160042763,0.08118488639593124,-0.5641229748725891,9uCWNQLzILyS
89,-0.035094164311885834,0.2406102865934372,-0.09329397976398468,-0.12452828139066696,-0.4789285957813263,-0.25771623849868774,-0.14089010655879974,-0.01345802005380392,0.40539976954460144,0.27117231488227844,0.10830061137676239,0.43228617310523987,-0.4343973398208618,-0.5177589654922485,0.004498399328440428,0.3699677884578705,-0.530607283115387,0.3184860646724701,0.42753902077674866,0.04767993092536926,-0.41799309849739075,-0.03122774325311184,0.05871448293328285,-0.2869229018688202,-0.013698682188987732,-0.2821495532989502,-0.07074842602014542,0.13998086750507355,0.0752033069729805,0.28473731875419617,0.1301794797182083,-0.2750495672225952,PJvfoHAcsFop
90,-0.2916431427001953,-0.05532465875148773,0.14074954390525818,0.2133840024471283,-0.08475182950496674,-0.15961866080760956,-0.13282211124897003,0.10954724997282028,-0.49667346477508545,0.1376480907201767,0.06506726890802383,-0.2032811939716339,0.1060250774025917,-0.12136508524417877,-0.09110483527183533,0.3275115489959717,0.027432337403297424,0.1479860246181488,0.07039232552051544,-0.02069992572069168,-0.38618019223213196,0.005491901654750109,0.4582515060901642,-0.40167659521102905,-0.31462275981903076,0.044580020010471344,0.31053426861763,0.1838160753250122,0.1064731702208519,-0.3767974078655243,-0.12374111264944077,-0.08623506873846054,rsQPeuxeuzFN
91,-0.24040275812149048,0.01932791993021965,-0.15937691926956177,0.5678058862686157,-0.444690465927124,0.2363918423652649,-0.1912698894739151,0.0419064536690712,-0.34420594573020935,-0.008655041456222534,-0.4741683900356293,-0.49431896209716797,-0.46011561155319214,0.0345095694065094,-0.31650492548942566,-0.08430615812540054,-0.43727025389671326,0.25196874141693115,-0.13438762724399567,0.07803615182638168,0.006262011826038361,-0.2753523886203766,0.3190286159515381,-0.48957329988479614,-0.09846442937850952,-0.022459879517555237,0.12651552259922028,-0.03340667113661766,-0.3114235997200012,-0.36036598682403564,0.36340343952178955,-0.07197339832782745,xgRkRXFj22eG
92,-0.10785193741321564,0.06949412077665329,0.17443904280662537,0.3252590298652649,-0.177981436252594,0.16303838789463043,0.4453519284725189,-0.1669444888830185,0.04919179156422615,-0.43027767539024353,-0.04136275127530098,0.2995239496231079,0.08370664715766907,-0.2988496422767639,-0.19735203683376312,-0.2476741522550583,-0.47387126088142395,0.05717461183667183,-0.280092716217041,-0.19966895878314972,0.33285099267959595,0.29828187823295593,0.24112464487552643,0.33238616585731506,-0.0925765261054039,-0.30297479033470154,-0.4023899734020233,-0.18469414114952087,0.04708115756511688,-0.007991411723196507,0.23932383954524994,0.23651127517223358,NSvVb4rAbXKU
93,0.3397565484046936,-0.08373558521270752,0.40339845418930054,0.6001253128051758,-0.3145918548107147,-0.33736851811408997,-0.002530579222366214,-0.40921780467033386,0.004632521886378527,-0.1838628351688385,0.1410338580608368,0.13416297733783722,0.27495768666267395,-0.19675269722938538,-0.2808570861816406,-0.32528889179229736,-0.4529094994068146,0.4001756012439728,-0.3088594377040863,-0.20770688354969025,-0.01698782481253147,-0.13731649518013,0.33558928966522217,0.4287087321281433,0.5272434949874878,-0.6384878754615784,-0.5576227903366089,-0.2478487640619278,0.6288579702377319,0.018542876467108727,0.24576681852340698,-0.036544714123010635,rY7ztwsrfyfe
94,-0.40482163429260254,0.4005768299102783,0.2896369993686676,-0.08653344959020615,-0.2829902470111847,0.036109667271375656,-0.04168391972780228,-0.09470798075199127,-0.23059305548667908,0.16996820271015167,-0.29226982593536377,-0.13888290524482727,0.10917174071073532,-0.5447174310684204,0.03295397758483887,0.3262975513935089,0.24595923721790314,0.2689034938812256,0.14334703981876373,0.30235299468040466,-0.23781158030033112,-0.4538630247116089,0.26596710085868835,-0.4146774411201477,-0.020786680281162262,-0.3648354113101959,-0.15358784794807434,0.15860089659690857,0.4332108199596405,-0.19694499671459198,-0.10050754994153976,-0.27127254009246826,0idudG3MZeOR
95,-0.0665750503540039,0.18093544244766235,0.08932043612003326,0.5226453542709351,0.29060831665992737,-0.11273696273565292,-0.012096770107746124,0.32008254528045654,-0.12370404601097107,-0.1807498186826706,0.08128292858600616,0.10067936033010483,0.17198826372623444,0.0732792466878891,0.40128302574157715,-0.035867705941200256,-0.31966665387153625,0.7554997801780701,0.0300610214471817,-0.04471413418650627,-0.03151702508330345,-0.615225613117218,0.7375286221504211,-0.4881533980369568,0.09144018590450287,-0.2053118795156479,0.2356269657611847,-0.21646279096603394,0.6044720411300659,-0.06228028982877731,0.13407742977142334,0.1455162912607193,tbZrR9R4zdPW
96,-0.15728765726089478,0.391444593667984,-0.12218319624662399,0.4855872690677643,0.15712988376617432,0.07009456306695938,0.31018853187561035,0.2129499763250351,-0.05381651595234871,-0.1208697110414505,-0.19574642181396484,-0.03818506374955177,-0.1818055361509323,0.046110525727272034,-0.09061404317617416,0.2129872590303421,-0.49961724877357483,0.5811170339584351,-0.1586732268333435,-0.365618497133255,-0.12615971267223358,0.09177324920892715,0.4295695126056671,-0.29355406761169434,0.10975959897041321,-0.20146697759628296,0.11905081570148468,0.02209245041012764,0.23396998643875122,-0.26617589592933655,0.18060816824436188,0.43454816937446594,mmW5cD4mDCyK
97,0.2750418186187744,0.024465015158057213,-0.0030086396727710962,-0.014253276400268078,0.24275478720664978,-0.27651628851890564,-0.05495709925889969,-0.20205338299274445,0.18585257232189178,-0.14227573573589325,-0.35641562938690186,0.40485814213752747,0.1688302606344223,-0.04207153245806694,0.5184662342071533,-0.33420559763908386,-0.17173688113689423,0.5702230930328369,0.005607188679277897,-0.11643639951944351,-0.23067918419837952,-0.479827344417572,0.21827107667922974,0.5753373503684998,0.33868032693862915,0.1614091396331787,0.0009224710520356894,-0.4165550470352173,0.6162210702896118,0.14854948222637177,0.20138153433799744,0.5485246777534485,FvnoZ1q1rX2c
98,-0.14005473256111145,-0.01926819235086441,0.3088625371456146,0.5238491892814636,-0.32599103450775146,0.23004139959812164,0.3217036724090576,-0.2398838996887207,0.14999845623970032,-0.4544321894645691,-0.30686837434768677,0.0027261979412287474,0.1876160353422165,-0.1552516371011734,-0.21762438118457794,0.18444573879241943,-0.41303160786628723,0.09647570550441742,0.23660162091255188,0.2635679543018341,0.2308468371629715,0.11055779457092285,0.1869027316570282,0.3730809986591339,-0.28890690207481384,-0.09532409906387329,-0.5664985179901123,0.3681280016899109,-0.027338992804288864,-0.3905482292175293,-0.16075363755226135,-0.24971231818199158,rIE98UuGpsXN
99,0.04731035232543945,0.034268271178007126,0.22853030264377594,0.2817654311656952,-0.09001301974058151,-0.030265510082244873,0.11821194738149643,0.06515958160161972,0.11931779980659485,0.06883067637681961,-0.12792673707008362,0.3352260887622833,-0.20090946555137634,0.09895921498537064,-0.00452533271163702,0.01049538142979145,-0.4813821017742157,0.5778462290763855,0.34806251525878906,0.015274066478013992,-0.1282985657453537,-0.4702996015548706,0.38440820574760437,-0.40273821353912354,0.44427043199539185,-0.27371975779533386,0.07004781067371368,-0.31306731700897217,0.49925553798675537,-0.41705143451690674,0.37989911437034607,0.42688602209091187,a4NfOjK4u0pw
100,-0.40089088678359985,-0.13834670186042786,0.5977073311805725,0.4138559401035309,0.26815012097358704,-0.10362138599157333,-0.3774716258049011,0.12975293397903442,0.3610363006591797,-0.17408639192581177,0.010482747107744217,0.391358345746994,0.18128132820129395,-0.24947097897529602,0.3457595109939575,-0.07728361338376999,-0.23258855938911438,0.5622549653053284,0.4247831106185913,-0.10172554850578308,-0.2801394760608673,-0.6860747337341309,0.5692749619483948,-0.17878277599811554,-0.26797205209732056,-0.4647277891635895,0.45306649804115295,-0.010710455477237701,0.08343131095170975,0.004846158903092146,0.39064329862594604,0.16668161749839783,x0tFPjGEtTDo
101,-0.4124070405960083,0.20589034259319305,0.01319678220897913,0.4480127990245819,-0.27282848954200745,0.6508148908615112,-0.024752290919423103,-0.6231755018234253,-0.10852974653244019,-0.21811872720718384,0.031176533550024033,-0.19964517652988434,-0.07753044366836548,-0.26986029744148254,-0.2888430058956146,0.08313558995723724,-0.2805415391921997,0.046711474657058716,0.2060152292251587,-0.1628497987985611,0.4694514274597168,-0.17021684348583221,-0.3113890290260315,-0.2486623376607895,-0.012839766219258308,-0.31487932801246643,-0.2929622232913971,-0.187141552567482,-0.02916104346513748,-0.07761441171169281,0.17944377660751343,-0.30414149165153503,Lf1aRmgJMGzn
102,-0.6224673390388489,0.4411029517650604,0.06324827671051025,0.22353537380695343,-0.006449796259403229,-0.03132914379239082,0.4986480176448822,0.12179800122976303,-0.04525740072131157,0.12088314443826675,-0.15436981618404388,-0.2756534814834595,-0.5936543345451355,-0.6378179788589478,-0.5344866514205933,-0.08767827600240707,-0.43754178285598755,-0.22030746936798096,-0.37482890486717224,-0.28389498591423035,-0.16910427808761597,0.10068940371274948,0.27419108152389526,-0.5346990823745728,-0.2751913368701935,-0.37107282876968384,-0.5981439352035522,-0.1816946119070053,0.37255069613456726,-0.09052030742168427,0.33041197061538696,-0.02415914088487625,qxDaOMmN2fGr
103,0.3587680757045746,0.42374753952026367,-0.29362401366233826,0.10482719540596008,-0.13625681400299072,-0.2879639267921448,0.12781843543052673,0.22466881573200226,-0.2168831080198288,-0.0603569820523262,-0.15324467420578003,-0.1737285554409027,0.08012969046831131,-0.2801817059516907,0.06825568526983261,-0.3609269857406616,0.02622990496456623,0.27948758006095886,0.032902155071496964,-0.06370159238576889,0.15881365537643433,-0.08825556188821793,0.4504964351654053,0.1491805911064148,-0.12148329615592957,-0.09838178008794785,0.05706989765167236,0.17428049445152283,0.4293418526649475,-0.11921273916959763,0.12525781989097595,-0.02233126387000084,jZz3FS9Lxw7Y
104,0.10981155186891556,0.2521028518676758,0.25743845105171204,0.4263160526752472,0.01612398400902748,0.10761166363954544,-0.18578429520130157,-0.20893380045890808,-0.06621602922677994,0.055791791528463364,0.06995390355587006,-0.15116406977176666,0.18510517477989197,-0.3022114336490631,-0.1757725477218628,0.2292449176311493,-0.21828562021255493,0.13848240673542023,-0.06137905269861221,0.13870635628700256,-0.26026666164398193,0.23483127355575562,-0.04269105941057205,0.04738385230302811,0.20678451657295227,0.19095075130462646,0.05361233651638031,0.019342660903930664,0.3739825487136841,-0.3757549822330475,0.27942612767219543,0.177083358168602,EQdMyNMDvWuv
105,-0.24886645376682281,0.15977275371551514,0.10274991393089294,0.6542761921882629,-0.32977330684661865,0.22084790468215942,0.5041434168815613,-0.1421300172805786,-0.21004332602024078,-0.1745106279850006,0.23241552710533142,-0.3208499848842621,-0.3042961359024048,0.04940005764365196,-0.2492516040802002,0.042829181998968124,-0.45792272686958313,0.21271081268787384,0.005848221946507692,-0.44007954001426697,0.0392046682536602,0.2688770890235901,0.4135350286960602,-0.3345593512058258,-0.33559486269950867,-0.2299996167421341,-0.35488390922546387,0.09816689789295197,0.12338103353977203,-0.3345709443092346,0.11689303070306778,0.06515520066022873,fpbYYqEmKmBP
106,-0.07322770357131958,0.35311102867126465,-0.031402215361595154,0.44598856568336487,-0.045581020414829254,-0.12286757677793503,0.1397506594657898,0.11853574216365814,0.08819805085659027,0.07992947101593018,0.08095721155405045,0.07634710520505905,-0.08558658510446548,-0.26166287064552307,-0.09732553362846375,0.03221304342150688,0.07259105145931244,0.31262025237083435,0.006267912685871124,0.31997916102409363,0.07956460118293762,0.07446543127298355,0.6133638024330139,0.13041137158870697,-0.2542315423488617,-0.07736875861883163,-0.29086044430732727,0.3360128402709961,0.2373582124710083,0.0448816642165184,-0.0030840239487588406,-0.4666150212287903,Ljl0uwPY3cHC
107,0.31498783826828003,0.13784821331501007,0.24380774796009064,-0.16409289836883545,-0.4851532578468323,0.17750820517539978,0.3404887914657593,0.31643691658973694,0.36111894249916077,-0.0903986319899559,-0.4233616590499878,0.15405340492725372,0.13288924098014832,-0.3099805414676666,-0.14949992299079895,-0.16939187049865723,-0.06624577194452286,0.36757928133010864,0.2976311445236206,0.030103305354714394,-0.41841188073158264,-0.0369536466896534,0.5675042867660522,-0.3578934967517853,0.24527385830879211,-0.5731039643287659,-0.1247737929224968,-0.32042980194091797,-0.3317662179470062,0.3576563894748688,-0.09225207567214966,0.14826077222824097,h5uHyT7ZsggG
108,-0.21637313067913055,-0.09919564425945282,0.19740775227546692,0.1540035456418991,0.15036922693252563,-0.1234973594546318,0.5250427722930908,0.4241015613079071,0.03762403875589371,0.24600857496261597,-0.34653523564338684,-0.38426703214645386,-0.23405398428440094,-0.288234144449234,-0.51936936378479,-0.23272350430488586,-0.39002370834350586,0.24739497900009155,-0.509852409362793,-0.505120038986206,-0.3758718967437744,0.24256664514541626,0.3445855379104614,-0.024879751726984978,0.16957919299602509,-0.08871792256832123,-0.20505069196224213,-0.030836358666419983,0.15984484553337097,0.0014625926269218326,0.23197397589683533,0.15101321041584015,REHeZZWpqbXA
109,-0.022085249423980713,-0.270374059677124,0.38538238406181335,0.566706657409668,-0.4645782709121704,-0.21801689267158508,0.29348504543304443,0.4913000464439392,0.16758011281490326,0.10725679248571396,-0.5170671343803406,-0.13841000199317932,0.2862105071544647,0.08294820040464401,-0.11660304665565491,-0.2894801199436188,-0.15499216318130493,0.5427943468093872,0.15547391772270203,-0.22417525947093964,-0.3540477752685547,-0.21009759604930878,0.598751962184906,-0.09507068991661072,0.2970549464225769,-0.2729606628417969,-0.21516823768615723,-0.5226345062255859,0.3309674561023712,0.050635915249586105,0.20278877019882202,0.24955834448337555,WDaVjmgqDtdH
110,0.11680112034082413,0.10730179399251938,-0.054865092039108276,0.013563389889895916,0.3148922622203827,-0.45986494421958923,0.11339204758405685,0.44971662759780884,0.3376527428627014,-0.055373162031173706,-0.09057865291833878,0.14647307991981506,-0.14638793468475342,-0.05328808352351189,0.1594931185245514,-0.373569130897522,-0.27747642993927,0.3241012692451477,0.04100518673658371,-0.12427592277526855,0.07735828310251236,-0.2852391302585602,0.23525966703891754,0.08453007787466049,-0.07273627072572708,0.11099426448345184,0.1906607747077942,0.2387976497411728,0.23572759330272675,-0.22403718531131744,0.13986296951770782,0.27381613850593567,JPbjWX5WRMo5
111,0.33892130851745605,-0.287891685962677,0.12986093759536743,0.20033609867095947,-0.2030000388622284,-0.1364782452583313,0.12405376881361008,0.26151567697525024,0.30130094289779663,-0.1952579766511917,0.09674704819917679,0.16021308302879333,0.24979662895202637,0.00492384796962142,0.3709699809551239,-0.08182575553655624,-0.4905227720737457,0.413392037153244,-0.1843673139810562,-0.22495374083518982,0.2643035650253296,-0.10871845483779907,0.2758258581161499,0.02735799178481102,-0.2413722723722458,-0.12713515758514404,0.20653407275676727,-0.2731334865093231,0.08072739839553833,-0.03414358198642731,0.11078277230262756,-0.28609758615493774,m4i3mVopmQND
112,0.3405565023422241,-0.11301107704639435,0.23944808542728424,0.21673688292503357,-0.41504204273223877,0.36607491970062256,0.27069106698036194,0.13027213513851166,0.17804215848445892,-0.28499487042427063,-0.05710405856370926,-0.05139606073498726,-0.5939084887504578,-0.4718013405799866,-0.11714498698711395,-0.34486567974090576,-0.6493152976036072,-0.0931217148900032,-0.3580377995967865,-0.014652611687779427,0.6135222911834717,-0.4491048753261566,-0.16561239957809448,0.07062680274248123,0.1911429464817047,-0.4638131558895111,-0.5557850003242493,-0.27701735496520996,0.18983860313892365,-0.10483714193105698,0.5262722373008728,-0.26436686515808105,8js31yKXtVtT
113,0.24123014509677887,-0.376678466796875,0.1697194129228592,0.15916314721107483,-0.09518060833215714,0.054515089839696884,0.30700838565826416,0.10681840032339096,0.5914419889450073,-0.5234156250953674,-0.3394569456577301,0.17392274737358093,-0.23131155967712402,-0.4748382568359375,0.1930108368396759,0.27421846985816956,-0.2076578587293625,0.6953481435775757,0.0637611374258995,-0.09334304183721542,-0.000302731990814209,-0.7587473392486572,0.27411311864852905,0.2379881590604782,-0.03181363269686699,-0.024545716121792793,0.018847648054361343,0.10397076606750488,-0.10352664440870285,0.1807861328125,-0.0610676147043705,-0.34601810574531555,ThzfJlzfC5zm
114,-0.388349711894989,0.4289414584636688,0.20263241231441498,0.10349589586257935,0.01585429720580578,-0.04861709848046303,0.23844780027866364,0.262599915266037,0.04899311810731888,-0.06746143847703934,0.2667693793773651,-0.08442828804254532,0.2404271364212036,-0.12783929705619812,-0.27052560448646545,0.37144485116004944,0.019296739250421524,0.5667684674263,0.0957704409956932,-0.03382953628897667,0.29494720697402954,-0.03399563580751419,0.6697076559066772,-0.5885058045387268,-0.1535843461751938,-0.5355556011199951,-0.23272766172885895,-0.026226326823234558,0.33694782853126526,-0.3746873736381531,0.22865931689739227,0.06562230736017227,PKmY55L3l7nh
115,0.28132346272468567,0.06350390613079071,0.3136148452758789,0.09462527185678482,-0.03632097318768501,-0.3550068438053131,-0.26525750756263733,-0.02144550159573555,-0.11727337539196014,-0.14224158227443695,0.39640673995018005,0.2219269722700119,0.01638237200677395,-0.16196098923683167,0.30192819237709045,0.03752847760915756,-0.3026660978794098,-0.32246482372283936,0.3172907531261444,-0.3854464292526245,0.1712821125984192,-0.18918901681900024,0.3693162798881531,0.16157934069633484,-0.031046854332089424,-0.4377398192882538,-0.1079300194978714,-0.20599234104156494,0.3026109039783478,0.38451486825942993,0.16743159294128418,0.0670202448964119,EjMbGKIXc6xh
116,-0.12282828986644745,0.16301396489143372,0.14228740334510803,0.4056957960128784,-0.116536445915699,-0.022671038284897804,0.17367638647556305,-0.35087960958480835,-0.5779620409011841,0.24045905470848083,0.2376829832792282,0.07276225090026855,0.3050505220890045,-0.22480858862400055,0.06415904313325882,-0.09688594192266464,-0.4442446231842041,0.03574586659669876,0.4268825650215149,0.0711834579706192,-0.24362044036388397,0.6300249099731445,0.27399301528930664,-0.13719689846038818,0.08262384682893753,-0.19195427000522614,-0.0077004400081932545,-0.1126687228679657,0.6103630065917969,-0.5489800572395325,0.03336557745933533,-0.35160619020462036,hRtu2jZGjsqu
117,-0.2909349203109741,-0.19849339127540588,-0.0908149927854538,0.1173587292432785,-0.33419036865234375,-0.3173297345638275,-0.07051907479763031,0.3662950098514557,0.4525350332260132,0.12509563565254211,-0.0697617158293724,0.11013580858707428,0.06840673089027405,-0.043130483478307724,0.04569279029965401,0.42360222339630127,-0.4571774899959564,0.4021596312522888,0.106321781873703,0.4333491921424866,0.03762799873948097,0.05997888371348381,0.156178817152977,-0.35692599415779114,-0.06361123919487,0.03699912130832672,-0.17100033164024353,-0.2696075439453125,-0.22816193103790283,0.06659484654664993,0.24709628522396088,-0.09240345656871796,wE08jf7axl4G
118,-0.11786901950836182,-0.48826834559440613,0.025758322328329086,0.7639275789260864,-0.5090576410293579,-0.002679259516298771,0.023651212453842163,0.02228011190891266,0.31925109028816223,-0.06211663782596588,0.11037401109933853,0.12502850592136383,-0.16747525334358215,-0.3687870502471924,0.24595744907855988,-0.3814687728881836,-0.6688675284385681,0.7326810956001282,0.06930498033761978,0.10523930191993713,-0.04296329617500305,-0.30193740129470825,0.4583390951156616,0.056054405868053436,-0.09229415655136108,-0.17537827789783478,0.40750813484191895,0.10181505233049393,0.5926645398139954,-0.4504458010196686,0.6125137805938721,-0.30076611042022705,oFqFWjZvQpdq
119,-0.03518242761492729,0.02524557150900364,0.17757856845855713,-0.013434316962957382,-0.0555335097014904,0.07526955008506775,0.30418339371681213,0.19949059188365936,0.1398978978395462,-0.08732530474662781,0.3875799775123596,0.16130706667900085,-0.23517848551273346,-0.7317274808883667,-0.09077834337949753,0.368900865316391,-0.1704794019460678,0.1642933487892151,-0.35093504190444946,0.026017634198069572,0.07562390714883804,-0.38784414529800415,0.3199431896209717,-0.01965148374438286,-0.2711232006549835,-0.22343026101589203,-0.4834500551223755,0.05952413007616997,-0.003244649386033416,-0.034626394510269165,-0.15559740364551544,-0.593357264995575,rZRMMWCz9o54
120,-0.21837493777275085,0.32402437925338745,0.46510547399520874,0.6487100720405579,-0.14916150271892548,0.22598928213119507,0.2184133380651474,-0.3539048135280609,0.1985509842634201,-0.5495107173919678,0.13317899405956268,-0.11580821126699448,0.10758186131715775,-0.07903678715229034,0.4260355234146118,0.4675905108451843,-0.6108142137527466,0.10508891940116882,0.592832088470459,-0.1513388454914093,0.3167364001274109,-0.17042601108551025,0.2136048525571823,-0.21563123166561127,-0.2508789598941803,-0.3662933111190796,-0.08020159602165222,-0.5629021525382996,0.15014609694480896,-0.10542991757392883,0.4869822561740875,0.0705893337726593,7bH7tOSH8tyL
